Topic 180,fragment_335.14777,fragment_335.18847,fragment_125.0605,fragment_335.11285,fragment_111.04507,fragment_195.06767,fragment_265.14397,fragment_193.05012,fragment_109.02974,fragment_247.13377,fragment_165.05639,fragment_109.06644,fragment_179.07091,loss_140.12025,loss_140.04728,fragment_115.04057,loss_70.04215,loss_87.97979,loss_170.05778,loss_170.13104,loss_156.04195,loss_156.11535,loss_88.05258,fragment_193.08817,loss_132.04231,loss_100.05296,fragment_138.0194,fragment_163.00445,fragment_99.08138,fragment_79.76644,fragment_188.08327,fragment_198.09113,fragment_59.28255,loss_18.00958,fragment_204.0508,fragment_113.06077,fragment_345.17176,fragment_123.04525,fragment_138.03324,fragment_189.05549,fragment_161.02516,fragment_180.07971,fragment_265.94403,fragment_164.05762,fragment_74.44709,fragment_89.02483,loss_61.99924,fragment_112.9856,fragment_105.07051,fragment_209.15654,fragment_209.08196,fragment_107.25198,fragment_250.07434,fragment_78.95923,fragment_121.06562,fragment_127.07675,fragment_83.05017,loss_160.03736
Topic 181,loss_44.02904,fragment_83.01411,loss_55.99015,loss_27.99468,fragment_113.05487,fragment_68.99558,fragment_112.9856,fragment_85.02943,loss_30.01028,fragment_57.03398,fragment_60.99275,fragment_56.99522,fragment_101.02489,fragment_181.05074,fragment_237.12452,loss_44.02628,loss_18.00958,loss_162.05271,fragment_89.02416,fragment_130.30228,fragment_225.08787,fragment_165.40092,loss_96.04241,fragment_81.03405,fragment_93.67566,fragment_51.88453,fragment_139.6185,fragment_235.13506,fragment_163.08929,fragment_51.09579,loss_112.08879,loss_148.05269,fragment_121.06562,fragment_191.07108,fragment_129.09215,fragment_297.28226,loss_124.03762,fragment_257.09747,loss_84.09476,fragment_59.9849,fragment_195.06767,fragment_229.0826,fragment_104.03543,fragment_340.18994,loss_102.0319,loss_182.05807,loss_156.07848,fragment_226.04684,fragment_181.02753
Topic 182,loss_132.04231,fragment_260.07812,fragment_65.99833,fragment_65.99782,fragment_108.03999,fragment_65.01385,fragment_170.0457,fragment_82.04087,fragment_109.02423,fragment_107.0364,fragment_84.04536,fragment_67.01261,fragment_151.02654,loss_136.0375,fragment_108.02087,fragment_133.01575,fragment_283.0885,loss_156.04195,fragment_106.02894,fragment_162.05705,fragment_219.05232,loss_134.02223,fragment_134.0472,fragment_151.04718,loss_160.03736,fragment_128.03587,fragment_127.03523,fragment_200.05799,fragment_154.9985,fragment_83.01411,fragment_66.00957,fragment_120.04503,fragment_71.01359,fragment_74.26231,fragment_218.02974,fragment_304.0672,fragment_143.03591,fragment_156.02861,fragment_252.08925,fragment_126.03165,loss_90.03178,fragment_92.05058,fragment_92.02549,fragment_69.03432,fragment_173.00893,loss_32.02671,fragment_51.34332,loss_184.11012,loss_50.0368,fragment_242.08003,fragment_112.05173,fragment_85.06586,fragment_137.99618,fragment_85.02943,loss_61.99924,loss_55.99015,fragment_87.00864,fragment_157.05019,loss_58.0387,fragment_130.02211,fragment_72.99276,fragment_161.06201,loss_120.00637,fragment_135.04652,fragment_68.99788,loss_74.00059,fragment_150.04211,fragment_65.01436,fragment_174.04101,fragment_200.13005,loss_118.02695,fragment_95.96172,fragment_132.03188,fragment_81.04581,loss_146.05795,fragment_87.04553,fragment_123.04525,fragment_328.22229,fragment_237.11423,fragment_80.91718,fragment_134.02013,fragment_149.03447,loss_130.06345,fragment_79.76644,fragment_181.05074,fragment_172.02483,fragment_163.07753,loss_114.06909,fragment_205.03571,fragment_195.06767,loss_170.02255,fragment_109.02974,fragment_101.02396
Topic 183,fragment_125.02466,fragment_187.02594,fragment_205.03571,fragment_145.01444,fragment_99.04478,fragment_71.04988,fragment_169.01364,loss_118.02695,fragment_143.0344,loss_133.98581,loss_62.00053,loss_105.9905,loss_80.011,loss_104.01102,loss_60.02126,fragment_115.04057,loss_18.00958,fragment_101.02489,loss_87.97979,loss_71.98498,fragment_333.2067,fragment_143.03591,fragment_87.00864,fragment_357.08179,fragment_377.20081,fragment_221.08109,fragment_67.01842,fragment_177.05623,fragment_223.13418,fragment_96.04563,fragment_95.03334,fragment_271.13553,fragment_135.04505,fragment_186.03993,fragment_125.0605,fragment_59.01341,fragment_112.24878,fragment_189.05549,fragment_54.10971,loss_55.99015,fragment_55.81404,fragment_102.05648,fragment_395.20367,fragment_87.04553,fragment_201.04109,fragment_297.13312,fragment_98.02528,fragment_227.10611,fragment_110.00144,fragment_79.01867,loss_58.00616,loss_184.11012,fragment_106.39436,fragment_97.04864,loss_46.00558,fragment_381.19272,fragment_188.0929,loss_43.98973,fragment_253.14397,fragment_73.82958,fragment_99.08138,fragment_99.04562,fragment_339.14552,fragment_114.51223
Topic 184,fragment_209.0932,fragment_381.19272,fragment_284.12427,loss_43.99085,fragment_240.13455,fragment_337.20621,fragment_181.05074,fragment_363.18086,fragment_296.19785,fragment_340.18994,fragment_183.11504,fragment_59.01341,loss_43.98973,fragment_74.02444,fragment_169.13464,fragment_163.08734,fragment_98.0613,fragment_198.09113,fragment_166.08894,fragment_339.19937,fragment_172.0973,loss_160.03736,fragment_66.03456,loss_184.11012,fragment_324.15985,fragment_58.55044,fragment_58.02926,fragment_377.20081,fragment_280.16597,loss_111.03243,fragment_256.23567,fragment_99.08138,fragment_65.00302,fragment_738.35956,fragment_77.54323,fragment_59.12915,fragment_213.1252,fragment_332.94153,fragment_72.98912,fragment_111.04607,fragment_130.08682,fragment_179.0572,loss_64.01631,fragment_109.02974,fragment_96.04563,fragment_308.12524
Topic 185,fragment_839.26827,fragment_545.17957,fragment_1031.33744,fragment_869.28424,fragment_383.11974,fragment_161.04477,fragment_221.06563,fragment_1193.38719,fragment_920.31476,fragment_647.20908,fragment_707.22319,loss_111.03243,fragment_1559.49353,fragment_920.79156,fragment_179.0572,fragment_485.14923,fragment_57.03398,fragment_58.02926,loss_61.99924,fragment_160.07774,fragment_113.02432,fragment_240.49142,fragment_207.06658,fragment_242.08003,fragment_127.05093,fragment_479.26501
Topic 186,loss_46.00558,loss_74.00059,fragment_131.07177,fragment_69.03432,fragment_141.01987,loss_64.01631,loss_71.98498,fragment_57.03398,fragment_95.01405,fragment_86.06115,fragment_145.05079,fragment_155.04626,loss_55.99015,loss_62.00053,fragment_188.05609,loss_43.98973,fragment_144.06671,fragment_85.06586,fragment_58.02926,fragment_131.03474,fragment_88.56543,fragment_121.02906,fragment_59.01341,fragment_105.01952,fragment_79.01867,fragment_85.02943,loss_78.03177,fragment_116.07141,fragment_112.24878,fragment_63.53708,fragment_128.07146,loss_32.02671,fragment_72.99276,fragment_117.05602,fragment_97.02971,fragment_144.04572,fragment_135.04505,loss_18.00958,fragment_177.05623,fragment_96.95998,fragment_78.0351,loss_168.11506,fragment_206.16531,loss_56.02619,fragment_116.2114,loss_92.04735,loss_69.06828,loss_62.03683,fragment_86.71672,fragment_142.08675,loss_44.02628,loss_106.02689,fragment_114.05574,fragment_117.01988,fragment_363.18086,fragment_71.01359,loss_27.99468,fragment_161.02516,loss_58.00616,fragment_142.05143,fragment_160.06227,fragment_216.0341,fragment_113.09743,fragment_50.74979,fragment_116.05119,loss_48.02123,fragment_109.04065,fragment_114.51223
Topic 187,loss_164.04776,fragment_128.07146,loss_194.05828,fragment_124.0401,fragment_275.16479,fragment_337.17016,fragment_337.12918,fragment_137.02518,fragment_155.07186,fragment_319.15379,fragment_81.03473,fragment_69.03432,loss_182.05807,fragment_119.05085,fragment_93.03494,fragment_67.01842,fragment_155.03522,fragment_66.03456,fragment_163.03985,fragment_111.04507,fragment_87.00864,fragment_71.01359,fragment_154.1239,fragment_88.56543,fragment_127.04003,fragment_117.03434,fragment_191.05599,fragment_176.05727,fragment_156.10255,loss_88.05258,fragment_188.05609,fragment_109.06644,fragment_221.08417,fragment_230.06902,fragment_319.19174,fragment_109.02867,fragment_124.01523,fragment_121.03026,fragment_399.20853,fragment_54.88809,fragment_129.01983,fragment_110.86098,loss_106.06324,fragment_51.34332,fragment_129.09215,loss_196.11034,loss_140.04728,fragment_256.09524,loss_196.07379,fragment_281.08878,loss_136.0375,fragment_173.0457,fragment_143.0344,fragment_413.17221,fragment_161.02516,fragment_306.17465,fragment_153.057,fragment_150.09269,fragment_93.67566,fragment_180.06817,fragment_85.02943,fragment_256.19638,fragment_154.94732,fragment_139.00412,fragment_286.08456,fragment_183.10333
Topic 188,fragment_56.99522,fragment_145.05079,fragment_188.93999,fragment_206.95079,fragment_114.96465,fragment_99.00924,loss_87.97979,loss_74.00059,fragment_60.99275,fragment_101.06089,fragment_57.03398,fragment_204.91257,loss_64.01631,fragment_117.00188,loss_122.05804,loss_88.01614,fragment_78.9665,fragment_243.10143,fragment_161.02516,fragment_115.07682,fragment_172.03996,fragment_179.0572,loss_62.00053,loss_44.02904,fragment_211.0018,fragment_219.66634,loss_158.0948,fragment_131.03474,fragment_127.04819,loss_130.06345,loss_170.13104,loss_136.0375,fragment_95.05009,fragment_101.02489,fragment_72.99276,fragment_73.02941,loss_186.12611,fragment_195.14002,loss_46.00558,fragment_98.30573,fragment_228.20395,fragment_181.05074
Topic 189,loss_72.02054,loss_30.01028,loss_156.11535,fragment_148.05255,fragment_190.06326,fragment_202.06171,fragment_200.13005,fragment_230.14119,fragment_220.07443,loss_62.03683,fragment_158.03656,loss_58.00616,fragment_174.06712,fragment_162.06699,fragment_147.04455,loss_18.00958,loss_46.00558,fragment_109.0655,fragment_99.00924,fragment_128.03587,fragment_119.05085,fragment_127.05093,loss_80.011,fragment_200.05799,fragment_130.04025,fragment_64.25055,fragment_107.05009,fragment_289.14307,fragment_125.0605,loss_162.05271,fragment_221.08109,fragment_86.71672,fragment_317.14114,fragment_97.02971,fragment_221.08417,fragment_65.99782,fragment_95.01405,loss_128.0472,fragment_166.12138,fragment_188.05609,fragment_51.83424
Topic 190,fragment_129.01983,fragment_59.0246,fragment_57.03398,fragment_103.04038,loss_89.99536,loss_46.00488,fragment_147.03096,fragment_85.02486,fragment_55.81404,fragment_54.88809,fragment_92.24768,fragment_162.0376,fragment_52.4812,fragment_152.293,fragment_86.71672,loss_62.00053,loss_43.98973,fragment_129.05594,loss_30.01028,fragment_54.10971,fragment_85.02943,loss_60.02126,fragment_83.01357,fragment_83.05017,fragment_101.02489,fragment_73.02941,fragment_87.04553,loss_71.98498,fragment_87.00864,loss_46.00558,fragment_67.01842,fragment_161.04644,fragment_93.03494,fragment_111.00844,loss_87.97979,fragment_54.41755,fragment_179.0572,loss_64.01631,fragment_67.50965,fragment_175.11288,fragment_164.05762,fragment_58.55044,fragment_59.01341,fragment_135.04652,fragment_125.09761,loss_72.02142,fragment_71.01359,fragment_383.11974,loss_27.99468,fragment_154.9985,fragment_192.02393,fragment_150.05609,loss_18.00958,fragment_144.03584,fragment_108.02194,fragment_79.01867,fragment_151.00365,fragment_172.95724,fragment_193.05012,fragment_67.36414,loss_76.05326,fragment_95.96172,fragment_89.02483,fragment_205.08846,loss_100.01639
Topic 191,loss_44.02628,loss_70.04215,fragment_59.01341,fragment_129.05594,fragment_129.01983,fragment_85.02943,fragment_101.02489,loss_140.04728,fragment_79.01867,fragment_236.09225,fragment_57.03398,fragment_71.04988,loss_114.03087,fragment_71.01359,fragment_96.04563,fragment_58.00547,fragment_354.20615,fragment_127.04819,fragment_101.02396,fragment_67.01842,fragment_220.88807,fragment_271.16516,fragment_164.07138,loss_71.98498,fragment_214.14691,loss_196.07379,fragment_147.06656,fragment_72.98912,loss_132.04231,fragment_115.04057,loss_60.02126,loss_56.02619,fragment_103.04038,loss_130.06345,fragment_114.0926,loss_74.03676,fragment_249.06127,loss_98.07313,loss_76.05326,loss_76.01622,fragment_391.21884,fragment_218.02974,fragment_195.06767
Topic 192,loss_128.0472,fragment_139.00073,fragment_479.26501,fragment_66.03456,fragment_221.08417,loss_100.05296,fragment_93.03494,fragment_194.08185,fragment_201.04109,fragment_94.03012,fragment_256.11118,fragment_84.02193,loss_138.06818,fragment_135.08214,fragment_315.12628,fragment_113.06077,loss_80.011,fragment_375.41473,loss_46.00558,fragment_133.06674,fragment_50.74979,fragment_139.03975,fragment_175.75648,fragment_87.00934,fragment_300.1037,loss_61.99924,fragment_95.05009,fragment_134.06113,fragment_59.28255,loss_114.03087,loss_198.08942,fragment_179.07316,fragment_216.0435,fragment_345.20825,loss_170.09376,fragment_333.2067,fragment_65.56069,fragment_267.12416,fragment_138.06392,loss_184.07397,fragment_145.06587,fragment_135.06581,fragment_71.01359,fragment_111.00844,loss_148.05269,fragment_123.0815,fragment_109.06644,fragment_207.06658,fragment_165.04028,fragment_290.09119,fragment_72.99276,fragment_189.05549,fragment_149.03447,loss_134.02223
Topic 193,fragment_129.03925,fragment_251.11599,fragment_83.03291,fragment_85.02943,loss_162.05271,fragment_71.01359,loss_46.00558,loss_120.00637,fragment_72.99276,fragment_290.09119,fragment_99.08138,loss_156.11535,fragment_221.08109,fragment_101.02489,loss_112.08879,fragment_119.03485,fragment_188.08327,fragment_99.04562,fragment_269.13936,fragment_145.06587,loss_140.04728,loss_76.05326,loss_43.98973,loss_190.12051,fragment_180.08168,fragment_130.08682,loss_88.01614,fragment_85.06586,fragment_135.03017,loss_102.06826,loss_146.05795,fragment_138.0194,fragment_108.02194,loss_184.11012,fragment_74.02444,fragment_143.03591,fragment_209.08196,fragment_87.04553,fragment_256.11118,fragment_57.03398,fragment_114.0926,fragment_73.77308,fragment_163.08929,fragment_72.00917,fragment_127.05093,fragment_93.046,fragment_114.01992,fragment_231.17513,fragment_152.07222,fragment_174.03226,fragment_225.11361,fragment_136.05216,fragment_123.00903,fragment_59.01341,loss_74.00059,loss_196.11034,fragment_137.99618,fragment_339.14552
Topic 194,fragment_142.05143,fragment_148.04391,fragment_190.05574,fragment_186.03993,fragment_84.04536,fragment_98.0613,fragment_189.58755,fragment_91.01907,fragment_112.04046,fragment_144.04572,fragment_100.04037,loss_86.00041,loss_42.01039,fragment_119.03485,loss_62.00053,loss_198.12575,loss_43.98973,fragment_59.01341,loss_170.02255,fragment_54.86919,fragment_55.01831,fragment_241.01215,loss_111.03243,fragment_172.00999,fragment_351.12933,fragment_69.03432,loss_184.07397,fragment_265.07001,loss_56.02619,fragment_97.06594,fragment_181.02753,fragment_79.95744,fragment_139.6185,loss_158.0948,fragment_132.0304,fragment_137.03575,loss_114.06909,fragment_161.06201,fragment_181.08768,fragment_84.00946,fragment_136.98863,fragment_74.02444,fragment_109.06644,fragment_354.20615,fragment_82.89175
Topic 195,fragment_334.17603,fragment_167.03483,fragment_238.11777,fragment_185.04535,fragment_111.04507,loss_18.00958,fragment_151.07764,loss_86.03721,fragment_241.01215,fragment_73.9959,fragment_181.05074,fragment_137.02518,fragment_105.07051,fragment_214.14691,fragment_72.99276,fragment_74.44709,fragment_135.0197,fragment_117.05602,fragment_193.05012,fragment_58.02926,loss_74.00059,loss_122.05804,fragment_127.04003,loss_72.02054,fragment_99.95494,fragment_146.04652,fragment_99.00844,loss_72.02142,loss_148.07365,fragment_323.09932,fragment_87.00864,fragment_82.70384,fragment_143.03591,fragment_85.06586,fragment_257.09747,fragment_189.04102,fragment_127.04819,fragment_93.03494,fragment_341.10872,fragment_58.95489,fragment_83.01357,fragment_87.00934,loss_164.04776,loss_170.02255,loss_138.06818,fragment_116.2114,fragment_138.05614,fragment_283.1203,fragment_114.01992,fragment_738.37823,fragment_180.07971,fragment_110.04414,fragment_125.02466,fragment_199.0745,fragment_67.01842,fragment_109.06644,fragment_183.13916,loss_76.01622,loss_74.03676,fragment_263.07584,fragment_165.09059,fragment_230.06902,fragment_187.07652,loss_196.11034,fragment_188.97194,fragment_160.84706,fragment_238.0833,fragment_485.14923
Topic 196,loss_162.05271,fragment_104.03543,fragment_72.00917,fragment_176.05727,fragment_132.0304,fragment_290.09119,fragment_133.06674,fragment_230.06902,fragment_72.00855,fragment_101.02489,fragment_85.06586,loss_180.06359,fragment_134.0472,fragment_204.0508,fragment_151.07594,fragment_170.0457,fragment_151.00365,fragment_83.01411,fragment_118.05085,fragment_323.10132,fragment_71.01359,fragment_136.05216,fragment_95.01405,fragment_74.02444,fragment_148.04391,loss_90.03178,fragment_107.01427,fragment_211.0018,fragment_87.04553,loss_120.04267,loss_194.07963,fragment_84.04536,fragment_357.08179,fragment_57.03398,fragment_87.00864,fragment_195.06767,fragment_131.03474,fragment_97.02971,fragment_116.07141,fragment_217.11964,fragment_180.06817,fragment_109.0655,fragment_82.0297,fragment_139.03975,loss_88.05258,fragment_341.10872,fragment_291.19536,fragment_89.02483,fragment_284.0351,fragment_145.09903,fragment_163.03985,fragment_177.05623,loss_178.08454,fragment_200.05799,fragment_88.04063,fragment_216.0435,fragment_130.0881,loss_172.11008,fragment_173.00893,loss_134.05836,fragment_165.09059,fragment_102.05648,fragment_89.31,fragment_55.01831,fragment_114.01992
Topic 197,fragment_409.18496,fragment_376.18848,fragment_279.12424,fragment_391.174,loss_130.06345,fragment_125.0605,loss_18.00958,fragment_125.02466,fragment_99.08138,fragment_82.0297,fragment_64.25055,fragment_152.9961,fragment_181.05074,fragment_189.12978,fragment_144.10301,fragment_226.14509,fragment_109.0655,loss_88.05258,fragment_209.08196,fragment_76.85939,loss_86.00041,loss_100.01639,loss_148.07365,fragment_114.51223,fragment_279.08859,loss_182.07942,fragment_183.13916,fragment_187.07652,fragment_97.06594,loss_170.05778,fragment_147.03096,fragment_57.03398,fragment_54.86919,fragment_124.0401,loss_74.00059,fragment_707.22058,fragment_152.07222,fragment_126.67429,fragment_114.05574,fragment_59.01341,fragment_51.09579,fragment_138.03154,fragment_322.04489,fragment_138.0194,fragment_67.01842,fragment_267.11572,fragment_157.05199,fragment_93.03494,fragment_427.20154,fragment_107.05009,fragment_52.30712,fragment_71.01359,fragment_99.00844
Topic 198,fragment_137.06165,fragment_151.02654,fragment_108.02087,fragment_126.03047,fragment_65.99782,loss_44.02555,fragment_138.03324,fragment_93.03494,fragment_81.03473,loss_56.02619,fragment_106.04246,fragment_71.01359,fragment_108.02194,fragment_135.04505,fragment_119.05085,fragment_107.05009,loss_115.06405,loss_170.02255,fragment_228.16096,fragment_181.05074,loss_122.05804,fragment_84.04536,loss_76.05326,fragment_67.01842,fragment_295.22841,loss_92.04735,fragment_223.09935,fragment_375.41473,loss_190.12051,fragment_377.20081,fragment_124.01523,loss_18.00958,fragment_197.02184,fragment_142.05143,fragment_98.02443,loss_58.00616,fragment_67.01261,fragment_189.05549,fragment_251.13142,fragment_118.94248,fragment_163.07753,fragment_164.01169,fragment_333.13746,fragment_65.00302,loss_46.00488,fragment_221.15563,fragment_109.02974,fragment_181.02753,fragment_375.18026,fragment_265.14696,fragment_82.0297,fragment_164.10881,loss_144.04278,loss_69.06828,fragment_79.01867,fragment_209.08196,loss_96.05878,fragment_191.06358,fragment_125.00072,fragment_151.11281,loss_30.01028,fragment_74.03288,loss_140.12025,fragment_221.08417,fragment_256.11118,loss_118.02695,fragment_171.00654,loss_43.99085
Topic 199,fragment_101.06089,fragment_157.123,fragment_351.12933,loss_64.01631,loss_102.06826,fragment_249.06127,fragment_351.21713,fragment_145.05079,fragment_289.14307,fragment_207.08655,fragment_175.02504,fragment_307.15793,fragment_333.13746,fragment_95.01405,fragment_57.03398,fragment_99.00924,fragment_99.04562,loss_144.04278,fragment_113.02432,loss_61.99924,fragment_60.99275,fragment_56.99522,fragment_72.99276,fragment_99.04478,fragment_189.09276,fragment_71.01359,fragment_75.0085,loss_130.06345,fragment_157.05019,fragment_59.01341,fragment_85.02943,loss_43.98973,fragment_81.03473,loss_62.00053,fragment_155.07186,fragment_285.13712,fragment_188.0929,fragment_189.04102,fragment_119.03485,fragment_243.0617,fragment_207.13989,loss_174.05362,fragment_181.05074,fragment_351.1445,fragment_194.12035,fragment_71.04988,fragment_130.08682,loss_46.00558,fragment_171.03007,fragment_135.03017,fragment_259.13449,loss_182.13092,loss_116.04748,fragment_371.09967,fragment_125.06159,fragment_82.04087,fragment_221.08109,fragment_122.06094,fragment_125.0605,loss_44.02555,loss_140.04728,fragment_206.09512,fragment_311.22583,fragment_128.03587,fragment_354.20615,fragment_269.13936,loss_87.97979,fragment_67.01261,fragment_587.18149,fragment_207.08913,fragment_76.9701,fragment_151.07764,fragment_86.71672,fragment_196.09195
Topic 200,fragment_165.06654,fragment_153.06778,fragment_125.03523,fragment_224.10458,fragment_233.10382,fragment_67.02987,fragment_97.04055,fragment_84.00946,fragment_58.02926,fragment_233.15444,fragment_151.05116,fragment_81.04581,fragment_167.04709,fragment_190.09792,fragment_113.07213,loss_111.03243,fragment_137.03575,fragment_124.0414,fragment_181.0992,fragment_94.03012,fragment_78.95923,fragment_323.14926,loss_92.08366,fragment_50.48345,fragment_135.06581,loss_134.05836,fragment_101.06089,fragment_195.05222,fragment_134.55663,fragment_225.20639,loss_115.06405,fragment_99.08138,fragment_126.05586,fragment_157.05019,fragment_248.58081,fragment_78.9665,fragment_170.0457,fragment_84.02193,fragment_200.05799,loss_94.02669,fragment_172.00999,fragment_180.06088,loss_105.9905,fragment_54.88809
Topic 201,fragment_188.0929,fragment_142.05143,fragment_188.05609,loss_74.00059,fragment_98.02443,fragment_116.05119,fragment_144.04572,fragment_144.06671,fragment_114.0926,fragment_142.08826,fragment_58.02926,fragment_98.02528,fragment_142.08675,loss_46.00488,fragment_114.05668,fragment_100.07699,loss_71.98498,fragment_126.05586,fragment_86.06115,loss_130.06345,loss_88.01614,fragment_114.05574,fragment_116.07141,loss_43.98973,loss_62.00053,loss_44.02628,loss_90.06779,loss_90.03178,loss_46.00558,loss_46.04164,loss_74.03676,fragment_145.06587,fragment_73.02941,fragment_115.01244,fragment_111.04507,loss_76.05326,fragment_54.86919,loss_116.04748
Topic 202,loss_134.05836,fragment_119.03485,loss_106.06324,fragment_207.08655,loss_122.05804,loss_64.01631,fragment_55.01831,loss_48.02123,fragment_101.02489,fragment_71.01359,fragment_78.95923,fragment_73.02941,loss_18.00958,fragment_113.02432,fragment_85.02943,fragment_101.02396,fragment_108.05358,fragment_72.99276,fragment_132.0304,fragment_205.161,loss_112.05256,loss_89.99536,fragment_238.11777,loss_128.0472,fragment_58.69092,loss_111.03243,fragment_165.40092,fragment_120.20982,fragment_73.0181,fragment_212.20456,fragment_72.00917,fragment_139.03517,fragment_79.95744,fragment_98.51681,fragment_182.04567,fragment_130.93967,fragment_95.05009,fragment_240.16241,fragment_368.38889,fragment_281.08878,fragment_100.01194,fragment_111.00945,fragment_205.03571,loss_140.04728,fragment_67.50965,loss_182.13092,fragment_109.02974,fragment_116.93479
Topic 203,fragment_271.11862,fragment_140.03569,fragment_85.06586,fragment_95.05009,fragment_271.16516,fragment_145.06239,fragment_87.04553,fragment_127.05093,fragment_81.03473,fragment_142.12384,fragment_113.06077,fragment_83.01357,loss_184.07397,fragment_209.168,fragment_183.06587,fragment_69.03432,loss_158.05818,fragment_111.04507,loss_88.05258,loss_126.1047,fragment_154.07126,fragment_311.16901,fragment_137.06165,loss_60.02126,fragment_51.09579,loss_196.11034,loss_62.00053,fragment_283.26489,fragment_199.03917,fragment_121.03026,fragment_139.6185,fragment_115.07682,fragment_93.67566,fragment_79.01867,fragment_310.21341,fragment_375.18026,fragment_125.0605,fragment_256.11118,fragment_116.07141,fragment_159.03037,fragment_77.73725,fragment_86.03313,fragment_143.07172,fragment_137.99618,loss_158.13114,fragment_239.12818,fragment_59.0246,fragment_160.06227,fragment_163.08734,loss_102.06826,loss_158.0948,loss_172.14717,fragment_71.01359,fragment_239.16693,fragment_133.06674,fragment_136.98863
Topic 204,fragment_123.00903,fragment_335.15343,fragment_172.02483,fragment_95.01405,fragment_106.02894,fragment_149.03447,fragment_138.03154,fragment_124.01651,fragment_304.0672,fragment_109.06644,fragment_141.01987,fragment_133.01575,fragment_150.04211,fragment_109.02974,fragment_335.18847,loss_71.98498,loss_132.04231,fragment_85.02943,fragment_97.02971,fragment_165.05639,loss_56.02619,fragment_134.03714,loss_122.02196,loss_112.08879,fragment_178.06383,fragment_106.63422,fragment_233.11746,fragment_105.28227,loss_178.08454,fragment_127.03523,fragment_52.82944,loss_46.00558,loss_156.04195,fragment_110.86098,fragment_284.26688,fragment_125.50327,loss_168.07897,loss_154.0631,fragment_119.33589,fragment_108.02194,fragment_122.98566,fragment_125.03523,fragment_171.00654,fragment_127.07675,fragment_99.00924,fragment_54.41755,fragment_59.01341,fragment_79.01867,fragment_97.04055,fragment_281.08878,fragment_182.05965,loss_126.06755,fragment_114.05574,fragment_81.03405,fragment_76.85939,fragment_54.0886,fragment_67.50965,loss_172.11008,loss_69.0707,fragment_239.12818,fragment_65.01436,fragment_57.03398,fragment_65.00302,loss_186.12611
Topic 205,fragment_171.14014,fragment_262.08307,fragment_164.07138,fragment_99.08138,fragment_139.03517,fragment_95.5246,fragment_125.0605,fragment_112.24878,fragment_161.04644,fragment_116.01794,fragment_117.05602,fragment_207.06658,fragment_738.35956,fragment_84.02193,fragment_175.11288,fragment_179.07091,fragment_152.01184,fragment_87.00864,fragment_225.08787,fragment_130.0881,fragment_109.06644,fragment_58.69092,fragment_150.76109,fragment_221.08417,fragment_59.01341,fragment_138.06392,fragment_98.30573,fragment_485.14923,loss_196.07379,fragment_147.04602,fragment_68.63076,loss_112.08879,fragment_131.09062,fragment_189.12978,fragment_115.01244,fragment_193.08817,loss_114.06909,loss_18.00958,fragment_83.75738,fragment_50.74979,fragment_94.03012,fragment_165.09059,fragment_241.06555,fragment_109.0655,fragment_147.02946
Topic 206,fragment_119.05085,fragment_115.05919,fragment_233.08336,fragment_353.13956,fragment_267.11572,fragment_160.07774,fragment_65.00302,fragment_89.00351,fragment_251.09381,fragment_130.06698,fragment_93.03494,fragment_115.05331,fragment_163.00445,fragment_157.06689,fragment_189.09276,fragment_133.06674,fragment_165.09258,fragment_94.03012,fragment_218.06024,loss_196.07379,fragment_131.01476,fragment_175.00526,fragment_117.03434,fragment_142.06598,fragment_121.03026,loss_164.04776,fragment_66.03456,fragment_114.93642,fragment_189.05549,fragment_59.01341,loss_166.1356,fragment_81.03473,loss_71.98498,fragment_107.0364,fragment_251.1279,loss_133.98581,fragment_88.56543,fragment_102.32777,fragment_353.10934,fragment_72.99276,fragment_219.06866,fragment_137.02518,fragment_198.90575,fragment_68.75659,fragment_97.02971,fragment_58.69092,fragment_357.08179,loss_100.01639,fragment_135.04505,fragment_160.8431,fragment_121.06562,loss_172.14717,fragment_67.50965,fragment_101.02396,fragment_165.09059,fragment_196.06898,fragment_114.30214,fragment_60.01001
Topic 207,loss_86.03721,fragment_124.0401,loss_116.04748,loss_144.04278,fragment_97.04055,fragment_210.08908,fragment_210.07759,fragment_166.09903,fragment_58.99569,fragment_150.05609,loss_60.02126,fragment_66.03456,fragment_94.03012,fragment_84.00946,fragment_138.94184,fragment_164.10881,fragment_120.20982,fragment_98.51681,fragment_51.09579,loss_156.07848,fragment_294.11078,fragment_96.97707,fragment_125.50327,fragment_251.13142,loss_64.01631,fragment_68.63076,fragment_131.03474,fragment_189.04102,loss_113.02369,fragment_545.17022,loss_126.06755,loss_172.07401,fragment_150.09269,fragment_180.07971,fragment_137.99618,fragment_243.04756,fragment_306.13965,fragment_112.04046,fragment_149.09692,fragment_122.03788,fragment_55.23959,fragment_54.10971,fragment_109.06644,fragment_99.04562,fragment_72.99276,fragment_123.04525,loss_18.00958,fragment_185.00024,loss_62.03683,fragment_167.90428,fragment_123.00903,fragment_335.14777,fragment_161.04477,loss_146.05795,fragment_363.18086,fragment_87.04471,fragment_81.03473,fragment_99.08138,loss_168.11506
