"","peakID","MSnParentPeakID","msLevel","rt","mz","intensity","Sample","GroupPeakMSn","CollisionEnergy"
"23289",23289,0,1,609.647,296.0657886,2876538.5,1,0,0
"23306",23306,0,1,624.805,296.0975729,3598160.75,1,0,0
"23341",23341,0,1,550.958,296.1338677,251653.4375,1,0,0
"23356",23356,0,1,469.707,296.1594882,1475612.25,1,0,0
"23378",23378,0,1,398.577,298.0968125,3102808,1,0,0
"23395",23395,0,1,386.308,298.0968198,2876561.75,1,0,0
"23412",23412,0,1,499.241,298.1146055,2435410.25,1,0,0
"23435",23435,0,1,485.24,298.1146397,2886517.75,1,0,0
"23458",23458,0,1,500.483,298.1497941,316681.9375,1,0,0
"23481",23481,0,1,850.281,298.1873406,1394459.25,1,0,0
"23497",23497,0,1,370.655,300.084392,1123364.25,1,0,0
"23504",23504,0,1,381.023,300.0844069,1712000.25,1,0,0
"23511",23511,0,1,387.897,300.0844873,2229831.25,1,0,0
"23518",23518,0,1,542.28,300.105498,3428733.5,1,0,0
"23526",23526,0,1,513.556,300.1205822,1136705.125,1,0,0
"23540",23540,0,1,553.527,300.1288686,1534300.625,1,0,0
"23564",23564,0,1,595.985,300.1441312,2291148,1,0,0
"23580",23580,0,1,299.618,300.1553138,602183.75,1,0,0
"23586",23586,0,1,291.983,300.2016467,663566.125,1,0,0
"23592",23592,0,1,397.333,301.1182167,1260573.75,1,0,0
"23616",23616,0,1,381.023,301.1182681,2356152,1,0,0
"23640",23640,0,1,389.139,301.1183052,1597000,1,0,0
"23664",23664,0,1,236.287,301.2120883,1931922.125,1,0,0
"23680",23680,0,1,501.725,302.1210947,3559776.25,1,0,0
"23697",23697,0,1,518.503,302.1343647,668782.6875,1,0,0
"23714",23714,0,1,612.152,302.1443251,991429.9375,1,0,0
"23726",23726,0,1,588.459,303.1061108,4059104.75,1,0,0
"23742",23742,0,1,410.326,303.1337349,5433686.5,1,0,0
"23762",23762,0,1,909.981,303.1550889,1043088.063,1,0,0
"23770",23770,0,1,554.77,304.1002536,1019068.625,1,0,0
"23787",23787,0,1,587.22,304.1101948,423968.8125,1,0,0
"23800",23800,0,1,264.331,304.1179022,316819.7813,1,0,0
"23807",23807,0,1,568.532,304.1502473,460989.8438,1,0,0
"23820",23820,0,1,700.332,304.161432,568526.875,1,0,0
"23831",23831,0,1,402.687,304.2481803,1129520.125,1,0,0
"23837",23837,0,1,229.71,304.2481968,11433765,1,0,0
"23847",23847,0,1,553.527,305.0845007,895475.3125,1,0,0
"23860",23860,0,1,540.996,305.1345176,885430.875,1,0,0
"23879",23879,0,1,212.02,305.1380005,449647.625,1,0,0
"23889",23889,0,1,228.468,305.2516713,1861257.75,1,0,0
"23899",23899,0,1,427.098,306.1183756,414572.0938,1,0,0
"23920",23920,0,1,294.469,306.1335319,867556.3125,1,0,0
"23937",23937,0,1,281.432,306.1335553,3125021.25,1,0,0
"23954",23954,0,1,501.725,306.1449189,336137.625,1,0,0
"23984",23984,0,1,613.388,307.0998388,1956959.875,1,0,0
"24014",24014,0,1,299.618,307.1023566,280245.7813,1,0,0
"24026",24026,0,1,314.478,307.1023577,353718.4688,1,0,0
"24038",24038,0,1,615.862,307.1498071,459354.0313,1,0,0
"24068",24068,0,1,225.864,307.1537427,535908.4375,1,0,0
"24076",24076,0,1,568.532,307.1580857,332007.6875,1,0,0
"24103",24103,0,1,549.717,307.1581978,283353.7813,1,0,0
"24130",24130,0,1,562.308,307.1582349,300050.1563,1,0,0
"24157",24157,0,1,547.239,307.1767398,1265813.875,1,0,0
"24184",24184,0,1,232.558,307.1903202,412238.8125,1,0,0
"24212",24212,0,1,244.41,307.1903616,541844.125,1,0,0
"24240",24240,0,1,243.171,307.2630758,516133.9375,1,0,0
"24268",24268,0,1,661.235,308.1338468,669146.25,1,0,0
"24282",24282,0,1,516.03,308.134012,958854.4375,1,0,0
"24296",24296,0,1,1009.05,308.1451526,762458.5,1,0,0
"24306",24306,0,1,289.13,308.1702928,4099551,1,0,0
"24352",24352,0,1,233.801,308.1855932,3730373.5,1,0,0
"24370",24370,0,1,235.044,308.2793531,473193.375,1,0,0
"24388",24388,0,1,379.781,309.0370876,1270478.5,1,0,0
"24394",24394,0,1,356.913,309.0370925,575290.1875,1,0,0
"24400",24400,0,1,297.137,309.0868845,690799.125,1,0,0
"24424",24424,0,1,847.742,309.1378079,364407.7188,1,0,0
"24442",24442,0,1,787.669,309.1654062,15653369,1,0,0
"24513",24513,0,1,798.2,309.1654529,21054264,1,0,0
"24584",24584,0,1,289.13,309.1736532,614541.4375,1,0,0
"24608",24608,0,1,243.171,309.2059381,471469.5625,1,0,0
"24625",24625,0,1,252.385,309.227072,538652.8125,1,0,0
"24642",24642,0,1,249.534,309.2786304,348172.8125,1,0,0
"24659",24659,0,1,598.469,310.1132619,686579.25,1,0,0
"24669",24669,0,1,444.648,310.1284364,3379372.5,1,0,0
"24713",24713,0,1,240.354,310.2125238,1472855.375,1,0,0
"24732",24732,0,1,233.801,310.3103511,326842.25,1,0,0
"24751",24751,0,1,569.777,311.1234938,349750.2813,1,0,0
"24762",24762,0,1,254.871,311.1367801,546060.75,1,0,0
"24777",24777,0,1,244.41,311.2224476,585155.875,1,0,0
"24796",24796,0,1,484.002,312.1111495,9103728,1,0,0
"24885",24885,0,1,453.384,312.1302134,3642545.5,1,0,0
"24924",24924,0,1,455.865,312.1651788,1036039.188,1,0,0
"24963",24963,0,1,207.077,313.1798286,951153.5,1,0,0
"24977",24977,0,1,230.954,313.2372611,1170110.875,1,0,0
"24995",24995,0,1,249.534,313.2372634,883607.25,1,0,0
"25013",25013,0,1,465.819,314.0634043,502863.625,1,0,0
"25021",25021,0,1,520.976,314.0844956,2406005.5,1,0,0
"25030",25030,0,1,474.881,314.0921078,569279.6875,1,0,0
"25038",25038,0,1,481.308,314.1069195,424563.7813,1,0,0
"25046",25046,0,1,473.645,314.1346551,272945.5625,1,0,0
"25054",25054,0,1,269.685,314.138614,880273.125,1,0,0
"25066",25066,0,1,510.903,314.1445419,318123.9063,1,0,0
"25075",25075,0,1,851.554,314.1589361,648394.75,1,0,0
"25086",25086,0,1,409.09,314.1595635,8172781.5,1,0,0
"25125",25125,0,1,505.634,315.1298386,1071500.375,1,0,0
"25142",25142,0,1,635.046,315.5022306,563129.875,1,0,0
"25149",25149,0,1,469.707,316.1366951,3205081.75,1,0,0
"25164",25164,0,1,513.556,316.1615607,1381744.25,1,0,0
"25177",25177,0,1,219.484,317.1151078,379634.6563,1,0,0
"25182",25182,0,1,213.256,317.174844,663015,1,0,0
"25187",25187,0,1,489.128,318.0950302,431952.7188,1,0,0
"25197",25197,0,1,500.483,318.095074,764841.75,1,0,0
"25207",25207,0,1,568.532,318.1295227,5214143.5,1,0,0
"25267",25267,0,1,432.107,318.1547875,968660.8125,1,0,0
"25281",25281,0,1,498.002,318.1661492,322139.0625,1,0,0
"25291",25291,0,1,736.431,318.1686855,305222,1,0,0
"25295",25295,0,1,946.3,319.1496645,374256.375,1,0,0
"25304",25304,0,1,937.244,319.150049,575755.0625,1,0,0
"25313",25313,0,1,232.558,319.1540523,711243.375,1,0,0
"25325",25325,0,1,895.661,319.1611493,7540037,1,0,0
"25369",25369,0,1,678.977,319.1612436,4826100.5,1,0,0
"25384",25384,0,1,207.077,319.1905336,9439155,1,0,0
"25421",25421,0,1,432.107,320.1339556,1093785.375,1,0,0
"25439",25439,0,1,437.165,321.0595579,1232835.125,1,0,0
"25445",25445,0,1,287.883,321.1478308,2063632.75,1,0,0
"25459",25459,0,1,254.871,323.1489728,370395.0625,1,0,0
"25472",25472,0,1,243.171,323.1852056,488412.0313,1,0,0
"25485",25485,0,1,236.287,323.2580277,295878.5313,1,0,0
"25498",25498,0,1,704.128,324.1288922,827401.125,1,0,0
"25506",25506,0,1,474.881,324.1289282,940555.625,1,0,0
"25519",25519,0,1,410.326,324.1551739,1681931,1,0,0
"25528",25528,0,1,419.279,324.1553106,1497865.625,1,0,0
"25537",25537,0,1,429.584,324.155465,1422592.375,1,0,0
"25546",25546,0,1,224.622,324.1803697,279880.5938,1,0,0
"25548",25548,0,1,607.175,325.0431253,651292.3125,1,0,0
"25553",25553,0,1,588.459,325.0881061,3422620.25,1,0,0
"25556",25556,0,1,460.835,325.0894542,1173501.375,1,0,0
"25561",25561,0,1,659.996,325.1127891,13895505,1,0,0
"25598",25598,0,1,671.332,325.1128771,13108415,1,0,0
"25635",25635,0,1,514.793,325.1129377,4332192,1,0,0
"25655",25655,0,1,445.89,325.1393779,318341.7813,1,0,0
"25660",25660,0,1,248.292,325.2009275,585434.875,1,0,0
"25672",25672,0,1,455.865,326.063664,436330.1875,1,0,0
"25678",25678,0,1,587.22,326.0914743,361279.0938,1,0,0
"25708",25708,0,1,588.459,326.1071762,275935.8125,1,0,0
"25738",25738,0,1,593.501,326.1445653,2051125.75,1,0,0
"25768",25768,0,1,302.479,326.1709915,1391829.625,1,0,0
"25781",25781,0,1,460.835,326.182322,354726.7188,1,0,0
"25787",25787,0,1,205.736,327.1954705,1108287.875,1,0,0
"25807",25807,0,1,445.89,328.1389874,29501134,1,0,0
"25903",25903,0,1,428.341,328.1391098,12430981,1,0,0
"25999",25999,0,1,652.517,328.1755311,1747437.25,1,0,0
"26010",26010,0,1,641.31,330.1392569,1141989.25,1,0,0
"26023",26023,0,1,648.791,330.139405,991097.8125,1,0,0
"26036",26036,0,1,558.499,330.1545269,348434.5938,1,0,0
"26051",26051,0,1,568.532,330.1546713,756840.75,1,0,0
"26066",26066,0,1,796.935,331.1474971,1089658.625,1,0,0
"26072",26072,0,1,727.567,331.1886144,632205.5,1,0,0
"26078",26078,0,1,210.784,331.1904221,8431727,1,0,0
"26116",26116,0,1,239.111,331.247878,353276.3438,1,0,0
"26147",26147,0,1,253.628,331.248036,1282687,1,0,0
"26178",26178,0,1,462.109,332.1105992,1729951,1,0,0
"26183",26183,0,1,448.381,332.1106019,1373344.5,1,0,0
"26188",26188,0,1,476.118,332.1819153,268400.9375,1,0,0
"26195",26195,0,1,209.548,332.193811,1935807.75,1,0,0
"26204",26204,0,1,903.578,333.1654119,324192.0313,1,0,0
"26209",26209,0,1,205.736,333.2059897,7168866,1,0,0
"26250",26250,0,1,247.052,333.2633828,902425.625,1,0,0
"26266",26266,0,1,540.996,334.1397771,1385774.875,1,0,0
"26285",26285,0,1,640.068,335.0736401,1912592.75,1,0,0
"26301",26301,0,1,614.625,335.0946566,618466.3125,1,0,0
"26307",26307,0,1,627.569,335.0947304,788064.3125,1,0,0
"26313",26313,0,1,220.723,335.1853217,924457.125,1,0,0
"26325",26325,0,1,212.02,335.1853964,1759003.5,1,0,0
"26337",26337,0,1,233.801,335.2209498,363754.25,1,0,0
"26349",26349,0,1,602.224,336.0874585,886469.8125,1,0,0
"26365",26365,0,1,298.379,336.1651487,2303781.25,1,0,0
"26410",26410,0,1,212.02,336.1888882,338108.6563,1,0,0
"26424",26424,0,1,207.077,336.2169365,1221815.75,1,0,0
"26438",26438,0,1,240.354,337.1646765,411390.375,1,0,0
"26464",26464,0,1,709.177,337.1715705,13096386,1,0,0
"26545",26545,0,1,240.354,337.200856,641130.8125,1,0,0
"26571",26571,0,1,468.47,338.144392,1363242.125,1,0,0
"26577",26577,0,1,219.484,338.1961027,454523.375,1,0,0
"26599",26599,0,1,229.71,338.3416423,3398195.5,1,0,0
"26614",26614,0,1,236.287,339.1680954,383548.5,1,0,0
"26633",26633,0,1,241.751,339.2164468,747494.625,1,0,0
"26652",26652,0,1,217.007,339.2530048,2090312.5,1,0,0
"26672",26672,0,1,230.954,339.3451296,843403.4375,1,0,0
"26691",26691,0,1,254.871,340.175492,888074.625,1,0,0
"26705",26705,0,1,295.711,340.1866674,4736638.5,1,0,0
"26716",26716,0,1,460.835,341.0633726,1287982.5,1,0,0
"26718",26718,0,1,670.092,342.1394416,3868974.5,1,0,0
"26738",26738,0,1,407.855,342.1545879,2744503.75,1,0,0
"26802",26802,0,1,421.989,342.1546421,941677.6875,1,0,0
"26866",26866,0,1,432.107,342.1658575,279107,1,0,0
"26887",26887,0,1,210.784,343.1906072,698626.375,1,0,0
"26893",26893,0,1,493.037,344.0976845,1150971.375,1,0,0
"26905",26905,0,1,531.059,344.1340574,3405558.75,1,0,0
"26950",26950,0,1,538.516,344.1341221,3377148.5,1,0,0
"26995",26995,0,1,286.412,344.227873,536570,1,0,0
"27001",27001,0,1,245.649,344.2542989,547440.5625,1,0,0
"27009",27009,0,1,207.077,345.206104,11208909,1,0,0
"27037",27037,0,1,299.618,345.2132943,752644.25,1,0,0
"27052",27052,0,1,253.628,346.2588488,2294105,1,0,0
"27066",27066,0,1,568.532,347.0947252,2188567.25,1,0,0
"27080",27080,0,1,553.527,347.0949767,680286.1875,1,0,0
"27094",27094,0,1,212.02,347.185428,6805698,1,0,0
"27197",27197,0,1,205.736,347.2117156,317652.2813,1,0,0
"27300",27300,0,1,205.736,347.2219066,1171526.875,1,0,0
"27403",27403,0,1,213.256,348.1887573,1329461.875,1,0,0
"27418",27418,0,1,205.736,348.2251772,332117.9063,1,0,0
"27433",27433,0,1,248.292,348.2744248,12873064,1,0,0
"27453",27453,0,1,229.71,349.1777591,345085.5,1,0,0
"27495",27495,0,1,228.468,349.2009187,4101595.5,1,0,0
"27614",27614,0,1,208.313,349.2009272,60982396,1,0,0
"27733",27733,0,1,248.292,349.2778521,2487232.25,1,0,0
"27797",27797,0,1,454.625,350.0861026,356082.4688,1,0,0
"27803",27803,0,1,445.89,350.1210277,855987.6875,1,0,0
"27809",27809,0,1,209.548,350.2044023,13537117,1,0,0
"27960",27960,0,1,205.736,350.2323628,824230.9375,1,0,0
"28111",28111,0,1,647.55,351.1220052,590775.375,1,0,0
"28126",28126,0,1,655.001,351.2126616,889003.0625,1,0,0
"28151",28151,0,1,531.059,352.2442574,5737044,1,0,0
"28156",28156,0,1,235.044,352.3055937,508609.7188,1,0,0
"28163",28163,0,1,513.556,353.1560582,507829.7188,1,0,0
"28172",28172,0,1,219.484,353.1960477,498670.875,1,0,0
"28177",28177,0,1,248.292,353.2298776,1189699.5,1,0,0
"28185",28185,0,1,237.868,353.2314591,643934.75,1,0,0
"28193",28193,0,1,241.751,354.1909454,1160249.375,1,0,0
"28213",28213,0,1,476.118,355.1023568,6139093,1,0,0
"28253",28253,0,1,249.534,355.1538992,10513882,1,0,0
"28298",28298,0,1,472.407,355.1611651,8273926.5,1,0,0
"28338",28338,0,1,240.354,355.1944878,257093.4531,1,0,0
"28363",28363,0,1,593.501,355.197525,1106445.875,1,0,0
"28376",28376,0,1,244.41,355.2111732,338259,1,0,0
"28401",28401,0,1,476.118,356.1057575,1183665.625,1,0,0
"28433",28433,0,1,476.118,356.145985,592310.125,1,0,0
"28465",28465,0,1,474.881,356.1646893,1268942.875,1,0,0
"28497",28497,0,1,235.044,357.1695849,631197.3125,1,0,0
"28506",28506,0,1,837.513,357.2495047,4582468.5,1,0,0
"28546",28546,0,1,838.778,358.253206,796115.25,1,0,0
"28556",28556,0,1,287.883,359.1035387,668161.625,1,0,0
"28570",28570,0,1,406.431,359.2287513,664021.5625,1,0,0
"28581",28581,0,1,295.711,359.228771,963327.375,1,0,0
"28595",28595,0,1,655.001,360.1498722,21807478,1,0,0
"28638",28638,0,1,491.622,361.1242755,1668906.375,1,0,0
"28650",28650,0,1,212.02,361.2009583,7439680.5,1,0,0
"28688",28688,0,1,212.02,362.2043918,1844715.875,1,0,0
"28706",28706,0,1,503.147,362.2165875,643910,1,0,0
"28718",28718,0,1,903.578,363.1756653,875116.625,1,0,0
"28722",28722,0,1,230.954,363.1800918,480718.25,1,0,0
"28812",28812,0,1,217.007,363.1801962,613715.8125,1,0,0
"28902",28902,0,1,799.464,363.1843176,1292590.375,1,0,0
"28930",28930,0,1,207.077,363.2164235,91229792,1,0,0
"29020",29020,0,1,228.468,363.2164667,3790561.75,1,0,0
"29110",29110,0,1,465.819,364.161446,1585506.25,1,0,0
"29125",29125,0,1,214.493,364.2115249,1170341.125,1,0,0
"29206",29206,0,1,207.077,364.2199277,21441922,1,0,0
"29287",29287,0,1,635.046,364.7947705,6907533,1,0,0
"29387",29387,0,1,640.068,365.1053539,8324832,1,0,0
"29487",29487,0,1,651.276,365.1054836,3250183.75,1,0,0
"29587",29587,0,1,635.046,365.129089,3537895.5,1,0,0
"29687",29687,0,1,304.981,365.1917127,372763.375,1,0,0
"29697",29697,0,1,319.667,365.1919913,261756.4375,1,0,0
"29707",29707,0,1,225.864,365.1959631,4398970,1,0,0
"29774",29774,0,1,630.064,365.2030252,1058804.375,1,0,0
"29844",29844,0,1,207.077,365.2228398,2662121,1,0,0
"29911",29911,0,1,636.289,365.4633818,1274517.75,1,0,0
"29981",29981,0,1,638.826,365.7973143,293125.625,1,0,0
"29991",29991,0,1,435.83,366.0586572,303904.9688,1,0,0
"29994",29994,0,1,494.275,366.0796826,652642.5,1,0,0
"29998",29998,0,1,444.648,366.0950202,1192430.625,1,0,0
"30001",30001,0,1,640.068,366.1086888,1258147.75,1,0,0
"30011",30011,0,1,212.02,366.1995362,922084.9375,1,0,0
"30083",30083,0,1,208.313,366.227473,4267041,1,0,0
"30155",30155,0,1,640.068,367.1208994,2013713.5,1,0,0
"30159",30159,0,1,631.311,367.1209732,1114771.125,1,0,0
"30163",30163,0,1,504.39,367.149987,8949288,1,0,0
"30190",30190,0,1,254.871,367.1881212,1428223.625,1,0,0
"30196",30196,0,1,244.41,367.2115894,574655.8125,1,0,0
"30202",30202,0,1,233.801,367.2116422,413260.5313,1,0,0
"30208",30208,0,1,209.548,367.2304898,958287.4375,1,0,0
"30217",30217,0,1,578.503,368.1667893,962731.4375,1,0,0
"30232",30232,0,1,295.711,369.1181762,577575.9375,1,0,0
"30244",30244,0,1,248.292,369.2037306,5799902,1,0,0
"30246",30246,0,1,838.778,369.2495877,288415.5625,1,0,0
"30251",30251,0,1,491.622,370.1610855,1423282,1,0,0
"30269",30269,0,1,790.198,370.1707211,893776.8125,1,0,0
"30279",30279,0,1,299.618,370.1707661,653802.6875,1,0,0
"30291",30291,0,1,317.165,370.1707842,727435.625,1,0,0
"30303",30303,0,1,258.974,371.1489316,1775849.75,1,0,0
"30326",30326,0,1,514.793,371.1549011,1961539.125,1,0,0
"30347",30347,0,1,207.077,371.1622245,573907.0625,1,0,0
"30350",30350,0,1,204.501,371.1827963,1345282.625,1,0,0
"30353",30353,0,1,212.02,371.182913,840655.9375,1,0,0
"30356",30356,0,1,248.292,371.2007533,374080.2188,1,0,0
"30379",30379,0,1,245.649,371.2190293,455584.9375,1,0,0
"30402",30402,0,1,224.622,371.3154736,685421,1,0,0
"30411",30411,0,1,514.793,372.1586063,336347,1,0,0
"30432",30432,0,1,454.625,374.1082591,691254.8125,1,0,0
"30447",30447,0,1,295.711,374.1709433,8362599,1,0,0
"30461",30461,0,1,405.183,374.170951,887665.125,1,0,0
"30475",30475,0,1,621.074,374.7982724,4514460.5,1,0,0
"30514",30514,0,1,621.074,375.1325818,2537424.5,1,0,0
"30540",30540,0,1,295.711,375.1745796,1681048.75,1,0,0
"30570",30570,0,1,299.618,375.2236958,863940.8125,1,0,0
"30600",30600,0,1,237.868,376.3064254,428240.6563,1,0,0
"30611",30611,0,1,478.834,377.0843882,402799.9063,1,0,0
"30619",30619,0,1,460.835,377.1435828,667915.25,1,0,0
"30635",30635,0,1,452.144,377.1451521,1369326.125,1,0,0
"30651",30651,0,1,213.256,377.1959327,903726.375,1,0,0
"30663",30663,0,1,205.736,377.2322028,861911.0625,1,0,0
"30673",30673,0,1,590.942,378.1159296,1036358.313,1,0,0
"30683",30683,0,1,210.784,378.2274492,1660855.25,1,0,0
"30708",30708,0,1,314.478,379.1598508,893831.75,1,0,0
"30720",30720,0,1,224.622,379.2114467,5535573.5,1,0,0
"30792",30792,0,1,210.784,379.211634,6467275,1,0,0
"30864",30864,0,1,636.289,380.1297239,350863.8125,1,0,0
"30886",30886,0,1,628.816,380.1299242,487810.4063,1,0,0
"30908",30908,0,1,641.31,380.2023758,808652.375,1,0,0
"30930",30930,0,1,209.548,380.2156707,1371018.875,1,0,0
"31031",31031,0,1,207.077,380.2431317,5215001,1,0,0
"31132",31132,0,1,630.064,381.0790783,298818.5938,1,0,0
"31141",31141,0,1,640.068,381.0792604,680003.875,1,0,0
"31150",31150,0,1,229.71,382.2222382,1280604.375,1,0,0
"31164",31164,0,1,281.432,383.182847,401065.375,1,0,0
"31196",31196,0,1,592.258,383.2036802,2745921.25,1,0,0
"31210",31210,0,1,285.165,383.2062067,1112449.625,1,0,0
"31242",31242,0,1,609.647,383.3268181,698043.625,1,0,0
"31255",31255,0,1,578.503,384.1440333,1017754.813,1,0,0
"31270",31270,0,1,212.02,385.1412883,1130505.375,1,0,0
"31275",31275,0,1,205.736,385.1983534,2525852.25,1,0,0
"31280",31280,0,1,640.068,386.1654524,1452474.5,1,0,0
"31307",31307,0,1,655.001,386.1657138,1802204.375,1,0,0
"31334",31334,0,1,514.793,386.166936,1895071.375,1,0,0
"31346",31346,0,1,240.354,387.1800377,12622975,1,0,0
"31374",31374,0,1,260.221,387.2601687,463796.1875,1,0,0
"31388",31388,0,1,489.128,388.1475883,773630.375,1,0,0
"31406",31406,0,1,514.793,388.1811886,29452342,1,0,0
"31446",31446,0,1,280.189,388.2539479,446462.4375,1,0,0
"31451",31451,0,1,468.47,390.1395273,257980.5469,1,0,0
"31468",31468,0,1,469.707,390.2118301,619740.6875,1,0,0
"31485",31485,0,1,224.622,390.284828,1218100.625,1,0,0
"31504",31504,0,1,313.227,391.0999485,466877.4375,1,0,0
"31514",31514,0,1,326.287,391.1000328,396060.375,1,0,0
"31524",31524,0,1,299.618,391.2077557,853017.5625,1,0,0
"31552",31552,0,1,472.407,393.1168787,709218.25,1,0,0
"31555",31555,0,1,455.865,393.1169665,471548.4063,1,0,0
"31558",31558,0,1,514.793,393.136569,6028354,1,0,0
"31563",31563,0,1,286.412,393.1515355,392231.0938,1,0,0
"31590",31590,0,1,494.275,393.1628045,3299176.5,1,0,0
"31600",31600,0,1,295.711,393.2232549,1293338.125,1,0,0
"31627",31627,0,1,217.007,394.2221019,433079.875,1,0,0
"31632",31632,0,1,208.313,394.2588145,664978.625,1,0,0
"31637",31637,0,1,236.287,395.1255003,649277.5,1,0,0
"31640",31640,0,1,212.02,395.2065395,557521.375,1,0,0
"31644",31644,0,1,225.864,395.2065444,660365.5,1,0,0
"31648",31648,0,1,215.733,395.2195698,957920.125,1,0,0
"31652",31652,0,1,212.02,397.1680058,730083.0625,1,0,0
"31671",31671,0,1,314.478,397.1705761,802466.1875,1,0,0
"31690",31690,0,1,230.954,398.2172728,726484.875,1,0,0
"31697",31697,0,1,659.996,399.1442651,3810192.5,1,0,0
"31712",31712,0,1,210.784,399.1568944,1271133.625,1,0,0
"31715",31715,0,1,632.557,399.3217048,1214180.125,1,0,0
"31735",31735,0,1,202.025,401.2685728,419648.5313,1,0,0
"31748",31748,0,1,562.308,402.1505706,1291489.25,1,0,0
"31774",31774,0,1,522.391,402.1606065,636921.5,1,0,0
"31788",31788,0,1,536.041,402.1609937,663399.75,1,0,0
"31802",31802,0,1,281.432,403.2551206,566541.75,1,0,0
"31813",31813,0,1,299.618,404.1551065,1401639.75,1,0,0
"31830",31830,0,1,240.354,404.2066258,18565472,1,0,0
"31863",31863,0,1,539.755,406.1819862,565183.125,1,0,0
"31876",31876,0,1,281.432,407.2390251,551886.9375,1,0,0
"31887",31887,0,1,243.171,407.2790696,552794.25,1,0,0
"31896",31896,0,1,730.103,408.240279,379933.7188,1,0,0
"31905",31905,0,1,513.556,409.1105385,978007.9375,1,0,0
"31907",31907,0,1,294.469,412.1268765,1086652.875,1,0,0
"31909",31909,0,1,617.355,414.1604427,2386071.5,1,0,0
"31934",31934,0,1,411.615,414.1966171,1562132,1,0,0
"31956",31956,0,1,313.227,414.19697,1531270,1,0,0
"31979",31979,0,1,409.09,414.2340138,384332.3438,1,0,0
"32001",32001,0,1,302.479,414.2345475,271629.4063,1,0,0
"32019",32019,0,1,903.578,416.2138561,487329.5,1,0,0
"32027",32027,0,1,554.77,416.2615293,720453.75,1,0,0
"32048",32048,0,1,210.784,417.1674487,1963761.625,1,0,0
"32075",32075,0,1,203.264,417.2634135,2814379.75,1,0,0
"32102",32102,0,1,314.478,419.1523275,725783.4375,1,0,0
"32107",32107,0,1,212.02,419.1832404,601896.25,1,0,0
"32109",32109,0,1,463.346,420.1501136,660155.9375,1,0,0
"32125",32125,0,1,635.046,420.1626982,9599032,1,0,0
"32140",32140,0,1,448.381,420.1863909,787943.75,1,0,0
"32156",32156,0,1,209.548,425.1128067,676220.5625,1,0,0
"32158",32158,0,1,239.111,425.1358674,3658699,1,0,0
"32161",32161,0,1,299.618,425.1916119,1165968.5,1,0,0
"32199",32199,0,1,249.534,427.2916242,796918.6875,1,0,0
"32210",32210,0,1,589.7,428.1389779,1036117.625,1,0,0
"32216",32216,0,1,650.033,428.1763125,28206894,1,0,0
"32265",32265,0,1,843.846,428.2126916,896280.5,1,0,0
"32275",32275,0,1,619.834,430.1554953,1007433.688,1,0,0
"32301",32301,0,1,202.025,431.2792258,1073411.125,1,0,0
"32317",32317,0,1,514.793,432.2076123,1289035.75,1,0,0
"32334",32334,0,1,239.111,432.2377466,621598.9375,1,0,0
"32353",32353,0,1,277.702,432.2806398,480424.4063,1,0,0
"32362",32362,0,1,212.02,433.1621826,317577.5313,1,0,0
"32364",32364,0,1,237.868,433.2583629,1118144.125,1,0,0
"32376",32376,0,1,648.791,434.1869936,1732606.5,1,0,0
"32392",32392,0,1,314.478,435.126374,1689264.125,1,0,0
"32395",32395,0,1,207.077,435.2743833,404489.125,1,0,0
"32400",32400,0,1,564.798,436.1450312,4664238,1,0,0
"32448",32448,0,1,563.553,437.1485595,884823.1875,1,0,0
"32485",32485,0,1,562.308,437.188012,3013830.5,1,0,0
"32527",32527,0,1,298.379,437.2393068,510881.3438,1,0,0
"32540",32540,0,1,205.736,439.1283702,1498160.75,1,0,0
"32544",32544,0,1,648.791,439.1422333,1162249,1,0,0
"32551",32551,0,1,513.556,439.1967728,710270.1875,1,0,0
"32572",32572,0,1,960.666,439.218775,898072.8125,1,0,0
"32585",32585,0,1,568.532,440.176146,1061254.375,1,0,0
"32603",32603,0,1,577.268,440.1761837,1602831,1,0,0
"32621",32621,0,1,633.804,442.1448356,778699.6875,1,0,0
"32629",32629,0,1,539.755,442.1921329,4516781,1,0,0
"32668",32668,0,1,584.728,444.1716166,817559.375,1,0,0
"32688",32688,0,1,675.233,446.1517151,836905.25,1,0,0
"32702",32702,0,1,646.272,446.1866875,3222710.75,1,0,0
"32714",32714,0,1,295.711,447.2448483,1073121.75,1,0,0
"32741",32741,0,1,236.287,447.2740297,920048.625,1,0,0
"32750",32750,0,1,539.755,448.1941217,961082.125,1,0,0
"32777",32777,0,1,439.647,449.1077796,1636686.25,1,0,0
"32796",32796,0,1,204.501,449.2357418,725363.0625,1,0,0
"32812",32812,0,1,416.798,452.2134455,1070290.5,1,0,0
"32824",32824,0,1,428.341,453.1980124,1257744.25,1,0,0
"32832",32832,0,1,947.614,453.7173754,258194.5,1,0,0
"32846",32846,0,1,210.784,455.1235479,421490.2188,1,0,0
"32849",32849,0,1,956.847,455.2135392,545711.375,1,0,0
"32860",32860,0,1,509.663,456.2074718,6633608,1,0,0
"32907",32907,0,1,489.128,456.207899,1643487.5,1,0,0
"32954",32954,0,1,613.388,457.1663645,956550.875,1,0,0
"32977",32977,0,1,672.751,457.2028343,478772.1563,1,0,0
"32986",32986,0,1,208.313,457.2221716,885203.1875,1,0,0
"32989",32989,0,1,512.32,465.1028478,1021833.625,1,0,0
