Topic 10,loss_92.04705,fragment_228.17218,fragment_148.07572,loss_94.063,fragment_240.08737,fragment_178.09821,fragment_134.09687,loss_134.05763,loss_90.06771,fragment_204.11375,fragment_150.05571,fragment_162.09141,fragment_142.08716,fragment_92.07793,fragment_94.06474,fragment_59.07303,fragment_194.08213,fragment_340.22589,fragment_183.14998,fragment_147.08371,fragment_179.12915,fragment_68.04925,loss_132.07868,fragment_169.0967,fragment_97.07553,fragment_158.08047,fragment_102.09179,fragment_229.17595,fragment_108.04424,fragment_55.01824,fragment_152.07027,loss_119.05807,loss_64.05227,loss_106.02641,fragment_95.04936,loss_89.04757,loss_66.03185,loss_92.01077,fragment_71.04937,fragment_85.06476,fragment_57.03371,loss_156.11433,loss_174.12507,fragment_82.06497,fragment_53.00259,fragment_60.08102,fragment_158.09344,fragment_56.04977,fragment_138.05453,fragment_208.10091,loss_56.02604,fragment_147.08096,loss_17.97373,fragment_73.05215,loss_146.05765,fragment_106.06504,fragment_84.08072,loss_78.03156,fragment_114.05539,loss_76.01584,fragment_170.08132,fragment_59.0494,fragment_119.08567,fragment_366.1814,fragment_131.12919,loss_112.07365,fragment_99.04363,loss_164.06767,fragment_132.0814,fragment_250.06295,fragment_67.05453,fragment_223.13477,loss_171.0528,fragment_131.08504,fragment_190.10768,loss_181.05877,fragment_124.00697,loss_144.05333,fragment_260.12804,fragment_87.0554,loss_171.10998,fragment_155.04254,loss_116.01061,fragment_155.04991,fragment_94.03966,loss_131.09458,fragment_185.04234,fragment_127.03869,fragment_158.10873,fragment_83.04968,fragment_228.12336,fragment_64.92754,loss_131.05794,loss_104.04723,fragment_81.07001,loss_188.10499,loss_74.07299,fragment_196.13396,loss_114.07918,fragment_195.08406,fragment_130.06468,fragment_175.12004,loss_196.14602,loss_84.02104,loss_186.12532,fragment_197.09153,fragment_121.06488,fragment_81.03333,loss_130.02615,fragment_195.0914,fragment_274.04895,fragment_117.07403,fragment_117.05479,fragment_83.01303,fragment_74.02354,loss_176.10422,fragment_67.02908,loss_42.02181,fragment_81.03193,fragment_246.09039,loss_118.06296,fragment_113.05456,fragment_185.16423,loss_77.0475,fragment_103.05448,loss_114.06836,loss_170.04306,fragment_55.05466,fragment_93.06981,loss_42.01041,loss_36.02195,loss_70.04167,loss_115.06314,fragment_149.13256,fragment_113.03508,fragment_161.08031,fragment_139.03974,loss_134.09368,fragment_59.07334,fragment_123.96388,fragment_233.10881,fragment_130.08588,loss_36.02112,fragment_211.16975,fragment_156.11388,fragment_155.07007,fragment_95.02391,fragment_54.03418,fragment_211.0969,fragment_167.03443,fragment_229.08717,loss_120.04217,loss_169.07364,loss_158.058,fragment_160.13255,fragment_149.02373,fragment_120.08041,fragment_113.07163,loss_90.0315,loss_48.02102,loss_84.05786,fragment_166.04998,fragment_116.07115,fragment_289.09113,fragment_91.05413,loss_55.0056,fragment_187.07901,loss_46.03002,fragment_83.04906,fragment_96.08074,fragment_153.06589,loss_89.99513
Topic 11,loss_55.98946,loss_27.98353,fragment_65.03879,fragment_111.04425,fragment_53.00259,loss_58.04156,fragment_70.04016,loss_41.97407,fragment_111.0565,fragment_83.06811,loss_56.02604,fragment_111.09201,fragment_82.05232,fragment_83.06041,fragment_55.01824,fragment_83.04906,loss_46.00529,fragment_55.05466,loss_54.01014,fragment_81.04484,loss_27.99468,fragment_69.07013,fragment_109.04834,fragment_55.02946,fragment_54.03418,loss_153.06408,fragment_62.06024,fragment_96.99488,fragment_103.05348,fragment_70.02896,loss_59.01318,fragment_135.08016,fragment_211.14356,fragment_74.09612,fragment_151.09675,loss_60.03214,fragment_123.09132,fragment_148.07572,fragment_93.0341,fragment_122.06028,fragment_85.07591,loss_61.01619,loss_159.1008,fragment_103.03861,fragment_239.14818,fragment_155.01045,fragment_121.05735,fragment_145.06491,loss_66.03185,fragment_202.978,loss_169.07364,loss_126.104,fragment_103.03961,fragment_122.01687,fragment_119.04988,loss_71.01384,fragment_127.05913,fragment_261.0365,fragment_302.12175,loss_41.02638,fragment_91.01782,fragment_193.14357,loss_42.04671,loss_65.04764,loss_106.07424,fragment_527.15831,fragment_607.39697,fragment_127.03869,fragment_175.01458,loss_180.06319,fragment_161.06069,loss_17.97421,loss_92.04705,fragment_109.02883,loss_162.08884,fragment_127.04001,fragment_69.03367,loss_27.99522,loss_128.04741,fragment_96.08074,fragment_168.0817,loss_199.10529,fragment_184.07428,loss_101.06797,fragment_189.07028,fragment_156.10093,fragment_124.05166
Topic 12,loss_17.02617,fragment_111.11655,loss_27.01099,fragment_112.11989,fragment_57.05774,loss_54.02174,fragment_70.07288,fragment_199.16853,fragment_206.07986,fragment_304.13879,loss_98.02137,fragment_102.09092,fragment_54.03418,loss_72.0571,loss_45.02131,fragment_93.06981,fragment_53.00259,fragment_89.07118,loss_46.01664,loss_71.03687,fragment_74.09666,loss_76.06364,loss_35.0368,fragment_68.01311,fragment_60.04476,loss_141.04228,fragment_110.0718,fragment_115.08712,fragment_93.04508,loss_142.07388,loss_71.07353,loss_116.0471,fragment_100.07618,fragment_148.1123,loss_45.99223,fragment_115.09525,loss_119.05807,loss_59.03694,loss_105.07878,fragment_83.06041,fragment_78.03738,fragment_153.10205,fragment_113.08985,fragment_71.04937,fragment_96.00842,fragment_95.02391,loss_101.01112,fragment_164.07054,fragment_148.03971,fragment_59.0494,fragment_120.08149,fragment_62.92943,fragment_72.04468,fragment_198.1138,loss_43.00565,loss_156.05305,fragment_70.06514,fragment_108.02073,fragment_73.08416,fragment_113.03508,loss_84.02104,fragment_107.06037,fragment_142.08716,fragment_65.03879,fragment_120.03172,fragment_184.07217,loss_73.01609,fragment_118.09468,fragment_509.15085,fragment_192.06667,fragment_70.02896,loss_18.00971,fragment_97.01189,fragment_144.98206,fragment_194.07204,loss_46.04151,fragment_69.03367,fragment_103.03961,fragment_241.08142,fragment_107.02463,fragment_176.14662,fragment_94.04036,loss_59.00057,fragment_177.05475,fragment_194.08213,fragment_107.04882,fragment_67.02908,fragment_97.07644,fragment_111.04425,fragment_133.10551,fragment_137.05681,fragment_186.08789,loss_30.0102,fragment_133.08628,loss_47.00868,fragment_68.04979,fragment_244.09585,fragment_67.04201,loss_101.04756,loss_103.02699,loss_113.05843,loss_42.01041,loss_130.04712,loss_110.05753,fragment_113.03405,loss_128.03157,fragment_119.04873,loss_74.00025,fragment_156.97414,fragment_114.05539,fragment_135.05338,loss_197.12634,loss_103.03787,fragment_53.03893,loss_59.0734,loss_46.03002,fragment_69.04508,fragment_92.02437,loss_46.0247,loss_88.02704,loss_17.02652,fragment_69.07013,fragment_170.08132,fragment_153.06035,fragment_76.03919,fragment_280.10275,fragment_194.118,loss_18.01071,fragment_86.09652,loss_178.04769,fragment_85.02832,fragment_85.06476,loss_161.0684,loss_45.96892,fragment_72.08124,fragment_179.99127,fragment_167.05673,fragment_73.048,loss_125.04745,fragment_298.09738,fragment_93.02809,fragment_258.14546,loss_91.02671,loss_154.04764,loss_128.04741,fragment_212.12761,fragment_178.07647,fragment_99.04453,fragment_120.08041
Topic 13,fragment_146.08111,loss_158.058,fragment_194.118,fragment_82.06497,fragment_138.05453,fragment_110.05977,loss_130.06263,fragment_67.04149,loss_173.07992,fragment_110.06089,fragment_85.08857,loss_102.06795,loss_75.03187,fragment_55.05466,loss_65.04764,loss_144.07803,fragment_83.04906,loss_46.00529,fragment_128.0705,fragment_100.07535,fragment_67.05453,fragment_71.04937,fragment_145.04996,fragment_223.09686,fragment_95.0854,fragment_129.05467,loss_88.01592,fragment_80.0495,loss_106.02641,fragment_138.09146,loss_162.05272,fragment_228.12336,fragment_146.11805,loss_61.02866,fragment_241.08142,fragment_91.05413,loss_91.02671,fragment_57.05317,fragment_117.07403,fragment_111.9858,fragment_157.0971,fragment_689.20276,fragment_121.10155,loss_135.05353,loss_160.0369,fragment_158.10873,loss_77.02419,loss_121.07404,fragment_509.15085,fragment_72.0807,fragment_147.47084,fragment_122.06028,loss_106.07424,fragment_137.02342,fragment_60.08102,loss_112.0369,fragment_59.04807,loss_84.02104,loss_117.00609,fragment_57.03371,fragment_201.12276,fragment_143.11763,fragment_229.15341,loss_116.01061,fragment_208.11826,fragment_58.06553,fragment_167.03443,loss_189.06316,loss_78.03156,fragment_345.28735,fragment_174.07621,fragment_71.06873,loss_18.00923,fragment_81.03333,fragment_74.06031,fragment_129.10197,loss_119.06984,fragment_70.02896,fragment_184.07428,loss_198.08902,fragment_274.13068,loss_90.06771,fragment_144.0806,fragment_146.98112,fragment_65.03879,fragment_258.10968,loss_46.0042,fragment_92.0495,fragment_86.09652,fragment_270.11978,fragment_210.09423,loss_71.03687,fragment_112.03979,fragment_124.112,fragment_153.06589,loss_74.07299,fragment_137.08426,fragment_72.04409,fragment_96.99488,fragment_108.04424,fragment_136.076,loss_154.04764,fragment_193.13419,fragment_100.03926,fragment_152.08267,loss_101.08401,fragment_273.14294,fragment_68.04979
Topic 14,loss_18.01013,fragment_126.05436,loss_138.05254,loss_73.00464,loss_151.08406,fragment_208.11826,fragment_84.97405,fragment_124.07581,fragment_81.03333,fragment_168.11248,loss_154.04764,fragment_110.09699,loss_140.06782,fragment_53.00259,fragment_138.05603,loss_185.08994,loss_168.06327,loss_156.06311,fragment_130.08588,fragment_84.08072,loss_132.07868,fragment_109.05263,loss_163.08434,loss_103.02699,fragment_60.04476,loss_124.03666,fragment_109.02883,fragment_102.04688,fragment_144.06589,loss_186.07328,loss_196.05781,fragment_96.00765,loss_196.0945,loss_199.10529,loss_107.09406,loss_66.04673,fragment_53.03881,loss_150.05243,fragment_72.04409,fragment_110.00591,fragment_174.07621,fragment_71.0606,loss_84.04244,loss_35.98446,fragment_122.06028,fragment_136.076,fragment_97.02839,fragment_243.1367,fragment_82.06497,loss_149.10513,loss_104.01082,loss_184.05846,fragment_128.0705,loss_56.02604,fragment_314.16,loss_197.12634,fragment_112.03873,fragment_77.03877,fragment_98.09684,loss_126.05281,fragment_94.04142,fragment_71.07323,fragment_152.10751,fragment_74.01987,loss_180.09952,loss_102.06994,fragment_100.07535,fragment_150.05571,fragment_115.09525,loss_162.05272,loss_122.05728,fragment_59.03687,loss_93.04259,fragment_59.07334,loss_100.03698,fragment_103.05448,loss_79.06306,loss_64.05227,loss_108.04219,loss_182.07866,loss_70.04167,fragment_158.08047,loss_26.01537,loss_169.09479,fragment_94.06563,fragment_121.06488,loss_136.0372,fragment_70.02896,fragment_65.03879,fragment_73.03955,fragment_132.0814,fragment_168.06504,fragment_58.02904,loss_170.07967,loss_59.01318,fragment_201.12852,fragment_218.10321,fragment_61.03976,loss_35.0368,loss_116.08392,loss_72.02096,fragment_84.0442,fragment_180.1012,loss_87.07973,fragment_168.10235,fragment_204.08537,loss_119.06984,loss_36.01969,loss_169.08519,fragment_51.02338,fragment_84.04485,fragment_168.48322,loss_54.03152,loss_78.03156,fragment_93.06981,loss_82.02688,fragment_71.04937,fragment_96.08074,fragment_105.04465,fragment_266.12225,fragment_68.04979,fragment_57.03371,fragment_55.05466,fragment_72.0807,fragment_79.0416,fragment_89.05945,loss_195.11048,fragment_124.03843,loss_193.09449,fragment_140.07025,loss_46.00529,loss_36.02112,fragment_258.10968,fragment_130.06468,loss_180.06319,fragment_74.02354,loss_45.02004,loss_128.04741,fragment_91.05496,fragment_108.05594,loss_36.00033,loss_45.96892,loss_63.03264,loss_183.11036,fragment_67.05453,fragment_261.14899,fragment_129.99577,loss_102.06795,fragment_248.11293,loss_64.01586,fragment_85.02832,fragment_69.03367,fragment_68.04925,fragment_96.04414,loss_117.00609,fragment_141.10272,fragment_156.06569,fragment_239.10959,fragment_170.08132,loss_195.07347,fragment_152.07027,fragment_105.07018,loss_59.03694,loss_43.00565,fragment_80.0495,loss_88.01592,fragment_495.26508,fragment_118.08616,fragment_85.04243,loss_131.09458,fragment_122.09596,fragment_74.06031,fragment_165.07596,fragment_327.19605,loss_122.00032,fragment_104.07013,fragment_58.06553,fragment_109.04834,fragment_56.04977,fragment_175.13304,fragment_73.08416,loss_161.0592,loss_30.01064,fragment_184.06026,loss_60.05733,loss_149.0688,fragment_112.03979,loss_154.00263,fragment_90.05538,loss_199.06889,fragment_205.11801,loss_92.01077,fragment_113.07061,fragment_195.10184,fragment_114.05539,fragment_194.09711,loss_42.01111,fragment_98.06001,loss_144.07803,loss_155.07966,fragment_103.03861,loss_66.03185,loss_43.04187,fragment_67.04201,fragment_72.04468,fragment_244.11769,fragment_82.05232,fragment_208.09799,fragment_290.68689,fragment_210.07679,loss_133.03733,fragment_90.09154,fragment_206.08239,fragment_99.04453,fragment_216.12174,loss_124.07375,fragment_262.14426,fragment_198.1138,fragment_73.06514,fragment_126.09059,loss_81.04231,loss_91.06321,fragment_176.09117,fragment_275.12794,fragment_178.1231,fragment_195.79111,loss_186.12532,loss_105.07878,fragment_150.09067,loss_88.08852,fragment_99.09142,fragment_95.06072,fragment_187.10806,loss_44.03723,loss_183.07428,fragment_83.01303,loss_131.05794,loss_27.99468,fragment_246.09752,fragment_424.1781,loss_68.02603,loss_123.05306,fragment_157.06354,fragment_73.06468,fragment_91.05413,fragment_164.07054,loss_134.05763,fragment_296.14969,loss_74.03657,fragment_196.09799
Topic 15,fragment_228.15926,fragment_176.96089,fragment_202.978,loss_147.06464,loss_159.12564,fragment_96.99488,fragment_112.11989,fragment_158.08047,fragment_71.07323,loss_176.10422,fragment_60.08102,loss_146.07951,fragment_217.06834,loss_102.04259,fragment_115.08712,fragment_318.078,fragment_262.05209,fragment_115.00563,fragment_78.98487,fragment_130.097,loss_18.00923,fragment_60.04476,fragment_88.07588,loss_87.03199,fragment_98.98471,loss_132.05302,fragment_56.04977,fragment_86.09652,fragment_159.07677,fragment_112.08703,fragment_74.02354,loss_74.03657,fragment_69.07013,fragment_71.04937,loss_129.07871,loss_116.0471,fragment_71.06243,fragment_100.08656,fragment_109.06455,fragment_142.10483,fragment_67.04149,loss_107.09406,loss_42.04671,loss_120.04217,loss_105.04249,fragment_96.08074,fragment_207.07973,loss_174.04364,fragment_317.11148,loss_143.05788,fragment_168.06902,fragment_119.04873,fragment_125.06019,fragment_72.0807,fragment_110.03123,fragment_55.01824,loss_71.01384,fragment_54.03418,fragment_227.14938,fragment_172.06128,fragment_127.05768,fragment_84.08072,loss_119.05807,fragment_210.07679,fragment_60.18666,loss_60.02098,fragment_231.1431,fragment_169.0967,loss_27.99468,fragment_124.07581,fragment_111.07526,loss_128.03157,fragment_53.03893,fragment_65.03879,fragment_565.29541,loss_72.02096,loss_188.14085,fragment_193.09859,loss_186.07328,fragment_135.05338,loss_132.04201,fragment_158.09344,loss_124.03666,loss_92.06639,loss_130.02615,fragment_102.05546,fragment_131.08504,fragment_73.06514,loss_92.01077,loss_103.03787,fragment_85.02832,fragment_131.12919,fragment_250.06677,loss_98.02137,fragment_366.1814,fragment_268.08112,fragment_143.0738,fragment_127.03869
Topic 16,fragment_128.0705,loss_88.08852,fragment_174.14818,fragment_71.06024,fragment_174.11107,loss_104.01082,fragment_156.10271,fragment_156.01203,fragment_138.09146,loss_92.0834,loss_105.07878,fragment_110.09699,fragment_110.00591,fragment_86.06016,fragment_82.06497,fragment_96.04414,fragment_73.0285,fragment_53.00259,fragment_84.97405,fragment_138.05603,loss_88.01592,fragment_274.12651,loss_46.00529,fragment_83.07258,loss_138.05254,fragment_70.06514,loss_154.04764,loss_198.07396,fragment_110.06089,fragment_147.11303,loss_182.04206,fragment_53.03881,fragment_114.05539,fragment_56.04977,loss_112.0369,fragment_98.03153,fragment_133.05279,fragment_174.07621,fragment_166.0863,fragment_144.13803,loss_72.02096,fragment_71.01301,fragment_154.04955,loss_18.01269,loss_126.03165,fragment_87.04393,fragment_255.13374,fragment_176.07129,fragment_68.04979,fragment_69.07013,loss_64.01586,fragment_72.04409,fragment_98.06001,fragment_138.05453,fragment_225.12354,loss_56.03746,fragment_126.05436,loss_94.02691,fragment_167.05673,loss_36.02112,fragment_435.19586,loss_192.06359,loss_36.01969,fragment_180.10313,fragment_198.1138,fragment_124.07581,fragment_243.1367,loss_144.07803,fragment_67.04149,fragment_175.10863,fragment_120.05544,loss_147.05353,fragment_112.02634,loss_36.0226,fragment_96.99488,loss_152.06847,fragment_132.0814,loss_84.04244,loss_47.03667,fragment_190.10768,fragment_223.07457,fragment_227.06819,fragment_207.09098,fragment_85.02832,fragment_118.06547,fragment_235.09628,loss_128.04741,loss_114.07918,loss_171.10998,fragment_150.06612,fragment_55.02946,fragment_254.14022,fragment_107.04882,fragment_203.05188,loss_160.08465,fragment_194.07452,fragment_99.04453,loss_89.04757,fragment_84.04485,loss_101.04756,fragment_144.02032,loss_156.06311,loss_42.02181,loss_116.08392,fragment_144.06589,fragment_201.16124,fragment_60.18666,fragment_132.06553,fragment_110.0718,fragment_196.09799,fragment_150.05424,loss_35.98446,loss_168.06327,loss_120.04217,loss_194.07831,fragment_181.06566,fragment_253.09442,loss_84.02104,fragment_85.08857,loss_105.04249,loss_68.02603,fragment_125.04692,fragment_61.02855,loss_99.0682,fragment_145.04996,fragment_212.09234,loss_42.01041,fragment_55.01824,fragment_206.08239,loss_199.08323,loss_130.06263,fragment_285.04044,loss_183.05203,fragment_213.0743,loss_182.07866,fragment_110.05977,loss_162.05272,fragment_96.08074,loss_35.0368,fragment_134.01298,loss_27.99468,loss_74.02411,loss_143.07901,fragment_91.01782,fragment_119.04988
Topic 17,loss_43.00565,fragment_94.06563,fragment_178.1231,loss_61.01619,fragment_154.08572,fragment_150.05571,loss_116.08392,fragment_109.05263,loss_87.07973,loss_88.08852,fragment_108.04424,fragment_155.08087,fragment_196.11626,loss_105.07878,fragment_123.06814,loss_131.09458,fragment_65.03879,fragment_127.05086,fragment_138.05453,loss_64.05227,fragment_78.03412,fragment_68.01311,fragment_168.10235,fragment_71.0606,fragment_80.0495,loss_70.01651,fragment_106.02887,fragment_96.04414,loss_45.02131,fragment_132.0814,fragment_136.076,fragment_105.03748,fragment_53.03881,loss_18.01013,fragment_196.09799,fragment_133.04987,fragment_196.13396,fragment_113.03405,loss_27.01099,fragment_91.05413,loss_46.00529,fragment_103.95139,fragment_81.03333,fragment_203.11275,fragment_221.38098,loss_17.02532,fragment_126.05436,fragment_246.09752,loss_115.10009,loss_17.02681,fragment_109.07641,loss_110.05753,loss_60.05733,fragment_160.07656,loss_45.99223,loss_132.07868,loss_42.01111,loss_74.01952,loss_60.03214,fragment_380.20282,fragment_86.09652,loss_70.00532,loss_102.03162,loss_131.05794,fragment_59.0494,loss_96.04228,fragment_72.0719,fragment_70.02896,fragment_79.02959,loss_74.07299,fragment_78.6087,fragment_84.0442,fragment_114.05539,fragment_99.98868,fragment_366.1814,loss_17.02652,loss_42.04671,fragment_135.02954,fragment_56.04977,loss_17.02617,loss_18.04677,loss_73.01609,loss_87.03199,loss_60.02098,fragment_232.10614,loss_35.0368,loss_73.05272,loss_44.00891,loss_27.99522,fragment_60.06593,fragment_122.08332,fragment_183.06958,fragment_91.05496,fragment_97.04778,loss_27.99393,fragment_187.88245,loss_113.04753,fragment_115.05433,fragment_161.10742,loss_72.03232,fragment_74.03198,fragment_115.08712,loss_115.06314,loss_85.08925,fragment_84.08072,fragment_164.10655,fragment_93.00854,fragment_69.03367,loss_90.06771,fragment_73.03955,fragment_265.08814,fragment_239.09207,fragment_130.08708,loss_55.0056,loss_18.00883,loss_150.05243,loss_126.03165,fragment_133.07607,loss_148.07322,fragment_177.05475,fragment_127.05913,loss_44.03723,loss_173.07992,fragment_128.01662,fragment_73.0285,fragment_81.04484
Topic 18,fragment_56.04977,fragment_178.08867,fragment_150.02614,fragment_120.10165,fragment_102.05469,fragment_102.09179,fragment_201.12276,fragment_174.07621,fragment_129.06581,fragment_162.07765,loss_197.05373,fragment_290.68689,loss_45.02131,fragment_152.07027,fragment_147.07753,fragment_158.09558,loss_72.02096,fragment_86.09652,fragment_231.11314,loss_35.98446,fragment_168.48322,fragment_101.05977,fragment_133.03237,fragment_152.08267,loss_154.04764,fragment_191.10336,fragment_68.04925,loss_183.07428,fragment_96.08074,fragment_150.0591,fragment_60.08102,fragment_110.05977,loss_132.07868,fragment_220.05914,fragment_188.09447,fragment_223.07457,fragment_84.08072,loss_36.02015,fragment_58.06553,loss_155.07966,loss_130.06263,fragment_54.03418,fragment_146.06091,fragment_212.10431,fragment_131.08926,fragment_132.0814,fragment_108.04424,fragment_218.14886,fragment_57.05774,fragment_53.00259,fragment_276.06085,loss_159.03371,fragment_380.20282,fragment_55.01824,fragment_82.06497,fragment_144.06589,fragment_83.08555,loss_55.98946,fragment_75.05505,fragment_247.11133,fragment_143.11763,fragment_129.10197,fragment_159.08459,fragment_82.05298,fragment_86.06016,fragment_211.10854,fragment_112.07587,fragment_257.12534,fragment_176.07129,fragment_176.10671,loss_92.06639,fragment_213.12449,loss_90.0315,fragment_134.06004,fragment_142.05023,fragment_227.1037,loss_115.02683,fragment_69.03367,loss_140.06782,fragment_81.04484,loss_106.02641,fragment_197.12833,fragment_126.05566,loss_60.05733,fragment_58.02904,fragment_70.06514,fragment_130.12233,loss_66.03185,fragment_101.07124,fragment_314.0858,loss_168.06327,fragment_71.04937,loss_17.9905,fragment_294.10162,fragment_128.03452,fragment_112.11989,loss_89.02371,loss_64.05227,fragment_190.10768,fragment_157.1084,loss_132.04201,loss_133.085,loss_87.03199,loss_74.00025,fragment_100.03926,fragment_232.08297,fragment_95.04936,loss_174.06378,loss_74.01952,fragment_175.10677,loss_98.05764,loss_63.03264,loss_152.06847,loss_66.03043,fragment_104.05312,fragment_130.08708,loss_185.08994,fragment_97.07553,fragment_194.04614,fragment_140.03242,fragment_161.10742,loss_192.07451,fragment_67.05453,fragment_420.16379,fragment_171.0638,fragment_118.06667,fragment_180.11305,fragment_60.04476,loss_135.05353,fragment_110.0718,fragment_114.09123,fragment_184.06026,fragment_100.07618,fragment_59.03687,fragment_71.06873,loss_73.00464,loss_130.04712,fragment_57.05733,fragment_230.13968,fragment_109.31342,fragment_213.08648,fragment_112.08703,fragment_262.0612,fragment_60.18666,fragment_167.08947,fragment_175.00169,loss_171.0528,fragment_101.02307,fragment_144.10184,loss_104.04723,fragment_204.08782,fragment_142.1225,fragment_127.08623,fragment_98.06001,fragment_57.05317,loss_143.07901,loss_82.02571,fragment_112.11171,loss_84.04244,fragment_154.08759,loss_115.06314,fragment_689.20276,loss_46.0042,loss_71.00027,fragment_230.08694,fragment_127.03869,fragment_270.11978,fragment_157.05994,fragment_107.04882,fragment_93.04508,loss_88.02704,loss_17.97373,fragment_188.07054,fragment_210.09423,fragment_253.09062,fragment_136.06236,fragment_146.08111,loss_61.02866,loss_60.02098,loss_74.07299,loss_90.04276,loss_78.03156,fragment_176.14662,fragment_55.03762,fragment_229.17595,fragment_258.10968,loss_126.05281,fragment_118.09468,loss_181.05877,fragment_187.14465,fragment_71.0606,fragment_231.1431,fragment_170.04557,fragment_212.12761,fragment_60.0528,loss_125.06865,fragment_260.11374,fragment_84.06386,fragment_117.0572,loss_162.08884,fragment_215.10369,fragment_437.1272,loss_180.09952,loss_174.10024,loss_127.08423,fragment_57.03371,fragment_114.05539,fragment_346.21439,loss_100.02687,fragment_126.07461,fragment_68.04979,fragment_172.95332,fragment_113.02258,fragment_142.08716,loss_100.03698,loss_156.05305,fragment_147.11303,fragment_86.03133,fragment_185.16423,fragment_142.08578,loss_17.02575,fragment_59.07334,loss_116.01061,fragment_113.02372,fragment_83.03249,loss_195.07347,fragment_261.09335,loss_72.03232,fragment_99.04453,fragment_182.08476,fragment_74.06031,fragment_84.0573
Topic 19,fragment_89.03864,fragment_335.0942,fragment_163.03895,fragment_160.06129,fragment_132.0814,fragment_307.0983,loss_17.02575,fragment_135.04443,fragment_117.03315,loss_162.07263,fragment_63.02326,fragment_290.15192,fragment_121.0763,fragment_278.05975,fragment_191.08098,fragment_321.07473,fragment_240.09819,fragment_149.05999,fragment_147.07584,fragment_97.07644,loss_174.06378,fragment_79.05416,fragment_68.9972,loss_115.06314,fragment_70.06514,fragment_181.09787,loss_100.03698,fragment_131.12919,fragment_181.0125,fragment_85.02832,fragment_58.06553,fragment_102.05469,fragment_130.05044,loss_82.02688,fragment_209.09229,loss_192.06359,fragment_84.08072,loss_36.00033,fragment_182.10119,loss_180.05209,loss_184.05846,fragment_110.07098,fragment_150.09067,fragment_60.06593,fragment_289.09113,fragment_191.10336,fragment_109.06455,fragment_264.12425,fragment_116.07115,loss_90.04276,fragment_115.08604,fragment_95.02391,fragment_84.0442,fragment_366.1814,loss_120.00555,fragment_211.12019,loss_17.02617,fragment_116.99459,fragment_184.10767,fragment_226.06894,fragment_117.07034,fragment_176.87617,fragment_73.0285,loss_124.03666,fragment_130.0491,fragment_133.06446,fragment_67.05453,fragment_145.02842,fragment_53.03893,loss_136.0372,loss_54.01014,fragment_87.04393,fragment_347.0957,fragment_171.18694,fragment_87.09395,fragment_85.10122,fragment_199.02382,fragment_101.02307,fragment_203.05188,loss_59.01318,fragment_79.01814,fragment_286.06955,fragment_572.21637,loss_71.07353,fragment_68.04979,loss_119.05807,fragment_71.04937,loss_119.09447,loss_44.02598,fragment_119.0361,loss_199.10529,loss_144.07803,fragment_61.02855,fragment_177.10201,fragment_53.03881,fragment_97.02839,fragment_83.06041,loss_62.03666,fragment_81.03333,fragment_331.12683
